date,service_name,cpu,recieved_bytes,transmitted_bytes
1603512000000000000,srv0,2.058723e-02,3.428598e+04,9.560143e+04
1603512300000000000,srv0,2.113741e-02,4.233043e+04,9.676245e+04
1603512600000000000,srv0,2.155261e-02,3.540780e+04,9.992501e+04
1603512900000000000,srv0,2.157142e-02,3.628438e+04,9.860603e+04
1603513200000000000,srv0,2.161734e-02,4.217067e+04,1.016248e+05
1603513500000000000,srv0,2.202430e-02,3.605435e+04,1.013588e+05
1603513800000000000,srv0,2.296699e-02,3.821882e+04,1.075490e+05
1603514100000000000,srv0,2.357929e-02,4.488185e+04,1.078400e+05
1603514400000000000,srv0,2.318099e-02,3.893842e+04,1.097454e+05
1603514700000000000,srv0,2.394502e-02,4.688643e+04,1.101201e+05
1603515000000000000,srv0,2.430243e-02,4.036146e+04,1.136760e+05
1603515300000000000,srv0,2.520708e-02,4.685189e+04,1.146831e+05
1603515600000000000,srv0,,,
1603515900000000000,srv0,,,
1603516200000000000,srv0,,,
1603516500000000000,srv0,,,
1603516800000000000,srv0,,,
1603517100000000000,srv0,,,
1603517400000000000,srv0,,,
1603517700000000000,srv0,,,
1603518000000000000,srv0,,,
1603518300000000000,srv0,,,
1603518600000000000,srv0,,,
1603518900000000000,srv0,,,
1603526400000000000,srv0,7.332486e-02,1.308654e+05,3.685952e+05
1603526700000000000,srv0,7.328422e-02,1.316814e+05,3.679245e+05
1603527000000000000,srv0,7.663332e-02,1.373822e+05,3.824074e+05
1603527300000000000,srv0,7.979720e-02,1.389697e+05,3.842651e+05
1603527600000000000,srv0,7.617792e-02,1.400713e+05,4.005928e+05
1603527900000000000,srv0,7.968160e-02,1.327254e+05,3.982761e+05
1603528200000000000,srv0,8.152738e-02,1.451490e+05,4.135349e+05
1603528500000000000,srv0,8.272042e-02,1.412988e+05,4.188959e+05
1603528800000000000,srv0,8.460795e-02,1.506689e+05,4.058928e+05
1603529100000000000,srv0,8.498042e-02,1.497726e+05,4.068830e+05
1603529400000000000,srv0,8.703702e-02,1.517251e+05,4.270202e+05
1603529700000000000,srv0,8.659344e-02,1.559204e+05,4.236221e+05
1603530000000000000,srv0,,,
1603530300000000000,srv0,,,
1603530600000000000,srv0,,,
1603530900000000000,srv0,,,
1603531200000000000,srv0,,,
1603531500000000000,srv0,,,
1603531800000000000,srv0,,,
1603532100000000000,srv0,,,
1603532400000000000,srv0,,,
1603532700000000000,srv0,,,
1603533000000000000,srv0,,,
1603533300000000000,srv0,,,
1603612800000000000,srv0,5.478311e-02,9.702258e+04,2.580594e+05
1603613100000000000,srv0,5.918950e-02,1.089667e+05,2.934848e+05
1603613400000000000,srv0,6.058136e-02,1.046718e+05,3.022864e+05
1603613700000000000,srv0,6.232856e-02,1.095556e+05,3.053985e+05
1603614000000000000,srv0,6.126378e-02,1.097604e+05,3.152785e+05
1603614300000000000,srv0,6.471111e-02,1.162870e+05,3.226693e+05
1603614600000000000,srv0,6.568524e-02,1.160792e+05,3.222314e+05
1603614900000000000,srv0,6.724022e-02,1.159508e+05,3.474882e+05
1603615200000000000,srv0,6.940761e-02,1.239807e+05,3.439966e+05
1603615500000000000,srv0,6.933903e-02,1.262881e+05,3.480613e+05
1603615800000000000,srv0,7.066478e-02,1.263915e+05,3.635987e+05
1603616100000000000,srv0,7.247859e-02,1.267641e+05,3.658142e+05
1603616400000000000,srv0,,,
1603616700000000000,srv0,,,
1603617000000000000,srv0,,,
1603617300000000000,srv0,,,
1603617600000000000,srv0,,,
1603617900000000000,srv0,,,
1603618200000000000,srv0,,,
1603618500000000000,srv0,,,
1603618800000000000,srv0,,,
1603619100000000000,srv0,,,
1603619400000000000,srv0,,,
1603619700000000000,srv0,,,
1603627200000000000,srv0,1.052434e-01,1.823789e+05,5.201602e+05
1603627500000000000,srv0,1.043658e-01,1.887641e+05,5.039997e+05
1603627800000000000,srv0,1.047048e-01,1.881102e+05,4.899855e+05
1603628100000000000,srv0,1.048821e-01,1.862521e+05,5.273566e+05
1603628400000000000,srv0,1.055897e-01,1.875322e+05,5.019719e+05
1603628700000000000,srv0,1.063817e-01,1.831416e+05,5.021236e+05
1603629000000000000,srv0,1.052500e-01,1.914691e+05,5.267254e+05
1603629300000000000,srv0,1.049560e-01,1.835902e+05,5.091393e+05
1603629600000000000,srv0,1.057063e-01,1.899572e+05,4.996328e+05
1603629900000000000,srv0,1.065810e-01,2.006859e+05,5.155358e+05
1603630200000000000,srv0,1.055213e-01,1.965995e+05,5.028802e+05
1603630500000000000,srv0,1.053732e-01,1.896915e+05,4.960416e+05
1603630800000000000,srv0,,,
1603631100000000000,srv0,,,
1603631400000000000,srv0,,,
1603631700000000000,srv0,,,
1603632000000000000,srv0,,,
1603632300000000000,srv0,,,
1603632600000000000,srv0,,,
1603632900000000000,srv0,,,
1603633200000000000,srv0,,,
1603633500000000000,srv0,,,
1603633800000000000,srv0,,,
1603634100000000000,srv0,,,
1603641600000000000,srv0,9.962508e-02,1.769198e+05,4.623682e+05
1603641900000000000,srv0,9.883547e-02,1.787309e+05,4.972384e+05
1603642200000000000,srv0,1.007201e-01,1.752145e+05,4.747915e+05
1603642500000000000,srv0,9.919701e-02,1.776833e+05,4.666030e+05
1603642800000000000,srv0,9.870385e-02,1.776172e+05,4.486649e+05
1603643100000000000,srv0,1.000765e-01,1.787059e+05,4.969152e+05
1603643400000000000,srv0,9.880238e-02,1.755399e+05,4.611851e+05
1603643700000000000,srv0,9.844569e-02,1.731567e+05,4.966089e+05
1603644000000000000,srv0,9.853905e-02,1.764824e+05,4.695271e+05
1603644300000000000,srv0,9.846135e-02,1.717548e+05,4.843348e+05
1603644600000000000,srv0,9.716956e-02,1.725415e+05,4.662696e+05
1603644900000000000,srv0,9.852683e-02,1.781753e+05,4.830721e+05
1603645200000000000,srv0,,,
1603645500000000000,srv0,,,
1603645800000000000,srv0,,,
1603646100000000000,srv0,,,
1603646400000000000,srv0,,,
1603646700000000000,srv0,,,
1603647000000000000,srv0,,,
1603647300000000000,srv0,,,
1603647600000000000,srv0,,,
1603647900000000000,srv0,,,
1603648200000000000,srv0,,,
1603648500000000000,srv0,,,
1603656000000000000,srv0,7.975261e-02,1.468318e+05,3.766221e+05
1603656300000000000,srv0,7.911109e-02,1.385813e+05,3.711870e+05
1603656600000000000,srv0,7.985572e-02,1.397343e+05,3.714862e+05
1603656900000000000,srv0,7.729384e-02,1.380845e+05,3.413958e+05
1603657200000000000,srv0,7.679700e-02,1.380105e+05,3.615035e+05
1603657500000000000,srv0,7.766878e-02,1.395239e+05,3.695723e+05
1603657800000000000,srv0,7.557520e-02,1.318462e+05,3.363444e+05
